index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
980,진주면옥, ,한식,냉면집,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-1,127.438554,36.31539364,한식 냉면집 한식 음식점업,문창동%20진주면옥%20 ,
981,불앤구이돈,문화점,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 557-12,127.3981047,36.3069954,한식 한식 백반 한정식 한식 음식점업,문화동%20불앤구이돈%20문화점,
982,꽃길만걷개, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 140-2,127.4263036,36.3291337,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,은행선화동%20꽃길만걷개%20 ,
983,카페,주스클렌즈건강,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 114-1,127.4111983,36.30864682,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20카페%20주스클렌즈건강,
984,국수나무,대전문화점,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,문화동,대전광역시 중구 문화동 1-55,127.4102517,36.32048465,분식 국수 만두 칼국수 분식 및 김밥 전문점,문화동%20국수나무%20대전문화점,
985,산내한돈, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 162-5,127.4080774,36.32230345,한식 한식 백반 한정식 한식 음식점업,오류동%20산내한돈%20 ,
986,새한밭식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 125-3,127.4101243,36.31079553,한식 한식 백반 한정식 한식 음식점업,문화동%20새한밭식당%20 ,
987,빽다방,대전선병원점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 411-1,127.4117844,36.33586759,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,중촌동%20빽다방%20대전선병원점,
988,토속식당, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 170-26,127.4041936,36.32189662,한식 한식 백반 한정식 한식 음식점업,오류동%20토속식당%20 ,
989,나또가네기사식당, ,한식,기사식당,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 104-3,127.4318007,36.32525752,한식 기사식당 한식 음식점업,대흥동%20나또가네기사식당%20 ,
990,다와떡케, ,제과제빵떡케익,떡/한과집,제과점업,중구,태평동,대전광역시 중구 태평동 329-1,127.3966724,36.32524761,제과제빵떡케익 떡 한과집 제과점업,태평동%20다와떡케%20 ,
991,커피베이,태평점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천동,대전광역시 중구 유천동 316-13,127.3946783,36.32098361,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,유천동%20커피베이%20태평점,
992,유천함지박, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 301-37,127.3940259,36.31605945,한식 한식 백반 한정식 한식 음식점업,유천동%20유천함지박%20 ,
993,시장닭강정, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문창동,대전광역시 중구 문창동 364-1,127.4380542,36.31521104,닭 오리요리 후라이드 양념치킨 치킨 전문점,문창동%20시장닭강정%20 ,
994,춘천닭갈비, ,닭/오리요리,닭갈비전문,한식 음식점업,중구,산성동,대전광역시 중구 산성동 121-19,127.3860029,36.30388762,닭 오리요리 닭갈비전문 한식 음식점업,산성동%20춘천닭갈비%20 ,
995,육모정보신대가, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 안영동 684-7,127.3802056,36.28792349,한식 한식 백반 한정식 한식 음식점업,산성동%20육모정보신대가%20 ,
996,충남대학교병원재활관절푸드코트, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 6,127.4137691,36.31627506,한식 한식 백반 한정식 한식 음식점업,문화동%20충남대학교병원재활관절푸드코트%20 ,
997,코인하우스, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 452-3,127.422873,36.3246019,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20코인하우스%20 ,
998,깡스이춘봉인생치킨, ,유흥주점,호프/맥주,기타 주점업,중구,유천동,대전광역시 중구 유천동 203-16,127.3982335,36.32065908,유흥주점 호프 맥주 기타 주점업,유천동%20깡스이춘봉인생치킨%20 ,
999,올리브숲, ,패스트푸드,패스트푸드,그외 기타 음식점업,중구,은행선화동,대전광역시 중구 선화동 141-15,127.4205982,36.3309898,패스트푸드 패스트푸드 그외 기타 음식점업,은행선화동%20올리브숲%20 ,
1000,대전24시식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 136-1,127.3901836,36.31323701,한식 한식 백반 한정식 한식 음식점업,산성동%20대전24시식당%20 ,
1001,성수, ,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 206-3,127.4245251,36.32712436,유흥주점 호프 맥주 기타 주점업,대흥동%20성수%20 ,
1002,떡판의모든것, ,제과제빵떡케익,제과점,제과점업,중구,석교동,대전광역시 중구 호동 127,127.4453757,36.29722006,제과제빵떡케익 제과점 제과점업,석교동%20떡판의모든것%20 ,
1003,킹찻집, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 94-23,127.4259112,36.31582027,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20킹찻집%20 ,
1004,마추픽추, ,한식,한식/백반/한정식,한식 음식점업,중구,문화동,대전광역시 중구 문화동 517-3,127.4056582,36.30648343,한식 한식 백반 한정식 한식 음식점업,문화동%20마추픽추%20 ,
1005,왕십리야채불곱창, ,한식,곱창/양구이전문,한식 음식점업,중구,유천동,대전광역시 중구 유천동 203-1,127.3985983,36.32101241,한식 곱창 양구이전문 한식 음식점업,유천동%20왕십리야채불곱창%20 ,
1006,소문난통닭, ,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문창동,대전광역시 중구 문창동 361-5,127.437236,36.31439606,닭 오리요리 후라이드 양념치킨 치킨 전문점,문창동%20소문난통닭%20 ,
1007,소망식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 295-14,127.4206942,36.3210314,한식 한식 백반 한정식 한식 음식점업,대흥동%20소망식당%20 ,
1008,양지분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 508-14,127.4208397,36.32394316,분식 라면김밥분식 분식 및 김밥 전문점,대흥동%20양지분식%20 ,
1009,카스광장단란주점, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,오류동,대전광역시 중구 오류동 165-13,127.4068507,36.32104463,유흥주점 룸살롱 단란주점 일반유흥 주점업,오류동%20카스광장단란주점%20 ,
1010,화로, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 6-23,127.4522682,36.30188431,한식 한식 백반 한정식 한식 음식점업,석교동%20화로%20 ,
1011,멕시카나치킨세이점,세이점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 1-99,127.413113,36.32061589,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20멕시카나치킨세이점%20세이점,
1012,빙그레다방, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 26-18,127.4121123,36.32484687,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,용두동%20빙그레다방%20 ,
1013,한우나라돼지마을, ,한식,갈비/삼겹살,한식 음식점업,중구,부사동,대전광역시 중구 부사동 150-20,127.4348451,36.31392514,한식 갈비 삼겹살 한식 음식점업,부사동%20한우나라돼지마을%20 ,
1014,연화식당, ,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 석교동 62-14,127.4419306,36.30883027,한식 한식 백반 한정식 한식 음식점업,석교동%20연화식당%20 ,
1015,한입가득행복한김밥, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,태평동,대전광역시 중구 태평동 389-5,127.3886659,36.32219674,분식 라면김밥분식 분식 및 김밥 전문점,태평동%20한입가득행복한김밥%20 ,
1016,고봉민김밥, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 16-10,127.4096081,36.33789369,분식 라면김밥분식 분식 및 김밥 전문점,중촌동%20고봉민김밥%20 ,
1017,맛소야,본점,한식,갈비/삼겹살,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 116-4,127.4145807,36.33879236,한식 갈비 삼겹살 한식 음식점업,중촌동%20맛소야%20본점,
1018,글로리아제과점, ,제과제빵떡케익,제과점,제과점업,중구,유천동,대전광역시 중구 유천동 326-14,127.3923895,36.31885405,제과제빵떡케익 제과점 제과점업,유천동%20글로리아제과점%20 ,
1019,은주네칼국수, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 93-6,127.4087658,36.34027784,분식 국수 만두 칼국수 분식 및 김밥 전문점,중촌동%20은주네칼국수%20 ,
1020,바다회황제, ,일식/수산물,횟집,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 458-1,127.4244824,36.3253577,일식 수산물 횟집 한식 음식점업,대흥동%20바다회황제%20 ,
1021,부비부비, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 325-2,127.3932671,36.31913789,한식 한식 백반 한정식 한식 음식점업,유천동%20부비부비%20 ,
1022,공간소이헌, ,한식,한정식전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 193-5,127.4163814,36.33186152,한식 한정식전문 한식 음식점업,은행선화동%20공간소이헌%20 ,
1023,부산족발, ,한식,족발/보쌈전문,한식 음식점업,중구,문창동,대전광역시 중구 문창동 366-33,127.4382876,36.31527522,한식 족발 보쌈전문 한식 음식점업,문창동%20부산족발%20 ,
1024,땡큐베리머치, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 250-2,127.4251242,36.32593759,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대흥동%20땡큐베리머치%20 ,
1025,조철판, ,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 21-15,127.4129943,36.32455379,한식 한식 백반 한정식 한식 음식점업,용두동%20조철판%20 ,
1026,들장미식당, ,유흥주점,호프/맥주,기타 주점업,중구,문창동,대전광역시 중구 문창동 42-8,127.4325582,36.32061965,유흥주점 호프 맥주 기타 주점업,문창동%20들장미식당%20 ,
1027,이바돔감자탕,서대전점,한식,해장국/감자탕,한식 음식점업,중구,문화동,대전광역시 중구 문화동 311-16,127.4070477,36.31855814,한식 해장국 감자탕 한식 음식점업,문화동%20이바돔감자탕%20서대전점,
1028,송가네순대국밥, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 53-12,127.4299824,36.32104901,별식 퓨전요리 순대전문점 한식 음식점업,대흥동%20송가네순대국밥%20 ,
1029,숯불석쇠구이, ,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 131-2,127.4288761,36.32614484,한식 갈비 삼겹살 한식 음식점업,대흥동%20숯불석쇠구이%20 ,
1030,빽다방충남대병원점,충남대병원점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 248-207,127.415154,36.31873326,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20빽다방충남대병원점%20충남대병원점,
1031,오리야식당, ,한식,기타고기요리,한식 음식점업,중구,태평동,대전광역시 중구 태평동 256-16,127.3992309,36.32855908,한식 기타고기요리 한식 음식점업,태평동%20오리야식당%20 ,
1032,도란도란카페, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 476-8,127.4014545,36.30869757,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20도란도란카페%20 ,
1033,도그하우스, ,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 116-32,127.4099458,36.3315235,한식 한식 백반 한정식 한식 음식점업,목동%20도그하우스%20 ,
1034,바로그집,1호점,분식,라면김밥분식,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 216,127.4248839,36.32831575,분식 라면김밥분식 분식 및 김밥 전문점,은행선화동%20바로그집%201호점,
1035,대전상회, ,유흥주점,호프/맥주,기타 주점업,중구,용두동,대전광역시 중구 용두동 15-2,127.4134378,36.32333928,유흥주점 호프 맥주 기타 주점업,용두동%20대전상회%20 ,
1036,최강달인명가수제족발보쌈, ,한식,족발/보쌈전문,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 99-11,127.4122946,36.33912362,한식 족발 보쌈전문 한식 음식점업,중촌동%20최강달인명가수제족발보쌈%20 ,
