상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
본향갈비,,한식,갈비/삼겹살,한식 음식점업,중구,대사동,대전광역시 중구 대사동 198-101,127.420745,36.31115388
큰집숯불구이생돼지촌,,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 19-4,127.4123659,36.32370353
쿠잉,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 178-7,127.4054338,36.32576917
유등마을떡방앗간,,제과제빵떡케익,떡전문,제과점업,중구,태평2동,대전광역시 중구 태평동 350-3,127.3975324,36.33217356
염가네황토영양탕,,닭/오리요리,삼계탕전문,한식 음식점업,중구,산성동,대전광역시 중구 안영동 659-5,127.380431,36.29038509
치삼이,본점,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 452-66,127.4240823,36.32524762
다사랑,태평유천점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천1동,대전광역시 중구 유천동 326-11,127.3923362,36.31853834
어라연숯불갈비,,한식,갈비/삼겹살,한식 음식점업,중구,산성동,대전광역시 중구 사정동 443-4,127.3853632,36.29601637
유가네,,별식/퓨전요리,순대전문점,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 409-17,127.3925771,36.32624528
블랙빈,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 177-1,127.4060045,36.32688055
후라이드참잘하는집,태평유천점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천1동,대전광역시 중구 유천동 322-1,127.3941409,36.3213504
미스터포,,별식/퓨전요리,동남아음식전문점,기타 외국식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
늘착한식당,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 170-18,127.4009383,36.31503982
와플나라,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,태평1동,대전광역시 중구 태평동 328-1,127.3973392,36.32543122
황궁차이나,,중식,중국음식/중국집,중식 음식점업,중구,유천1동,대전광역시 중구 유천동 335-11,127.3910847,36.31478275
드롭탑대전은행동점,대전은행동점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 170-1,127.428543,36.32753118
팔롬비니,본점,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 316-2,127.4248823,36.32551284
미향식당,,일식/수산물,해물찜/탕전문,한식 음식점업,중구,목동,대전광역시 중구 목동 52-4,127.4075133,36.33796443
드롭탑카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 197,127.4256685,36.32764358
두꺼비수산,,일식/수산물,횟집,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 94-2,127.4301399,36.32542085
햇님식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 84-18,127.4285018,36.31791459
락영반점,,중식,중국음식/중국집,중식 음식점업,중구,중촌동,대전광역시 중구 중촌동 10-3,127.4085215,36.34164654
올리브숲,,분식,라면김밥분식,분식 및 김밥 전문점,중구,목동,대전광역시 중구 목동 47-27,127.4101539,36.33642734
BHC치킨,유천태평2호점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,유천2동,대전광역시 중구 유천동 211-1,127.3963101,36.31734178
태평족발,,한식,족발/보쌈전문,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 381-29,127.3958449,36.32567603
밀리네식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 417-3,127.415753,36.32800109
로보쿡,,양식,정통양식/경양식,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 40-1,127.4278895,36.32854647
미미왕십리야채불곱창,,한식,곱창/양구이전문,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 203-1,127.3985983,36.32101241
김복남맥주,대전목동점,유흥주점,호프/맥주,기타 주점업,중구,목동,대전광역시 중구 목동 24-60,127.4075488,36.33475615
산내한우,,한식,갈비/삼겹살,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-160,127.415826,36.32120599
오복떡집,,제과제빵떡케익,떡전문,제과점업,중구,오류동,대전광역시 중구 오류동 162-13,127.4079576,36.32194235
아이스허니비,,유흥주점,빠/카페/스탠드빠,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 508-22,127.4215507,36.32418994
샤브쌈주머니목동점,목동점,별식/퓨전요리,샤브샤브전문,한식 음식점업,중구,목동,대전광역시 중구 목동 10-11,127.410916,36.33580022
한가람참숯석갈비,,한식,갈비/삼겹살,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 325-2,127.3932671,36.31913789
대전집실내포장마차,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 5-11,127.4299267,36.32717728
현주네,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 365-14,127.4375594,36.31433449
장춘식당,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 335-87,127.389942,36.31422716
꾸미신닭발,,닭/오리요리,닭내장/닭발요리,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 3-12,127.4308651,36.3267852
함지박치즈등갈비,,한식,갈비/삼겹살,한식 음식점업,중구,문창동,대전광역시 중구 문창동 33-21,127.4314646,36.32246203
공주칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 204-3,127.424532,36.32771021
정통춘천닭갈비대사문화점,대사문화점,닭/오리요리,닭갈비전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-246,127.4186005,36.31802907
일.이.삼식당,,한식,한식/백반/한정식,한식 음식점업,중구,용두동,대전광역시 중구 용두동 15-4,127.4134833,36.32321333
아이린식당,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 142,127.3986642,36.28778341
주영도시락반찬,,패스트푸드,도시락전문점,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 329-3,127.3964942,36.32524671
CGV,대전9,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071
소공동뚝배기,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 35,127.4233323,36.32878593
생물생선연탄구이,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 19-9,127.4126371,36.33802577
맥도날드대전문화DT점,대전문화DT점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,문화1동,대전광역시 중구 문화동 284-31,127.4083298,36.31542812
옥천집보신탕,,별식/퓨전요리,사철탕전문,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-302,127.417356,36.32213273
싱싱회집,,일식/수산물,횟집,한식 음식점업,중구,문창동,대전광역시 중구 문창동 364-3,127.4381336,36.31500412
다도포차,,유흥주점,소주방/포장마차,기타 주점업,중구,산성동,대전광역시 중구 산성동 125-9,127.3859779,36.302815
낙지나라,,일식/수산물,낙지/오징어,한식 음식점업,중구,오류동,대전광역시 중구 오류동 160-4,127.408761,36.32173904
이천냥해장국,,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 77-14,127.420821,36.33399205
컨템퍼러리,,양식,정통양식/경양식,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 251-1,127.4249338,36.32607186
왕비성,,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 선화동 23-1,127.4226707,36.32937757
파리바케뜨,,제과제빵떡케익,제과점,제과점업,중구,산성동,대전광역시 중구 산성동 121-9,127.3859432,36.30441004
경성칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 508-103,127.4224336,36.32377963
케익하우스앨리,,제과제빵떡케익,케익전문점,제과점업,중구,목동,대전광역시 중구 목동 24-60,127.4075488,36.33475615
홍한울,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 156-6,127.4139206,36.33472448
한일도시락,,패스트푸드,도시락전문점,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 340-1,127.3973745,36.32808108
어반워커스,,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 220,127.4255129,36.32608366
원산면옥,,한식,갈비/삼겹살,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-213,127.4143444,36.32125281
타임식당,,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 141-8,127.4296812,36.31347703
하나해물칼국수식당,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 177-21,127.406397,36.32653101
깡통과치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 24,127.4228289,36.32908092
대구반야월막창,,한식,갈비/삼겹살,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 256-16,127.3992309,36.32855908
한방순대국,,별식/퓨전요리,순대전문점,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 239-2,127.4116185,36.31200156
웰빙산꼼장어,,일식/수산물,곰장어전문,한식 음식점업,중구,산성동,대전광역시 중구 사정동 395-4,127.3850895,36.29684412
신돈가화로구이,,한식,갈비/삼겹살,한식 음식점업,중구,유천1동,대전광역시 중구 유천동 301-14,127.3943246,36.31632233
넘치는국수한그릇,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 424-3,127.4264754,36.32393428
부화식당,,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 2-62,127.4124613,36.33472633
24시생고기김치찌개전문점,,한식,부대찌개/섞어찌개,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 383-1,127.3949512,36.32458099
맛칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,용두동,대전광역시 중구 용두동 24-6,127.4111562,36.32460784
황돈,,양식,기타전문서양음식점,서양식 음식점업,중구,대사동,대전광역시 중구 대사동 197-163,127.4198091,36.31122145
두끼,떡볶이,분식,떡볶이전문,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 은행동 33-11,127.4276039,36.32801336
만복순대,,별식/퓨전요리,순대전문점,한식 음식점업,중구,산성동,대전광역시 중구 안영동 643-1,127.3807993,36.29309077
신통치킨,사정안영점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 사정동 461-6,127.3818217,36.29473635
상하이양꼬치,,유흥주점,꼬치구이전문점,기타 주점업,중구,오류동,대전광역시 중구 오류동 153-37,127.4096578,36.32244645
치킨매니아,서대전점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,오류동,대전광역시 중구 오류동 151-1,127.4110664,36.32322848
동해수산,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 10-65,127.4338652,36.32315838
영광맛집,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 111-1,127.4109373,36.30929444
"헬로,씨스",,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 502-12,127.4206462,36.32451001
옛날다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 산성동 142-13,127.3882956,36.31115448
시그니처,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 125-6,127.410235,36.31087718
칼국수지짐이막걸리,,분식,라면김밥분식,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 211-9,127.4284071,36.31410182
왕우동,유천점,분식,우동전문점,분식 및 김밥 전문점,중구,유천2동,대전광역시 중구 유천동 203-16,127.3982335,36.32065908
정가네삼겹살,,한식,한식/백반/한정식,한식 음식점업,중구,태평2동,대전광역시 중구 태평동 366-29,127.3956032,36.32813523
미스터떡볶이,대전문화동점,분식,떡볶이전문,분식 및 김밥 전문점,중구,문화1동,대전광역시 중구 문화동 372-16,127.4044163,36.31457954
